Hyperparameters:
output_dir: Nouvelle_version/MSR/output/ConvNet/init_inner_lr=0.05_train_lr=0.01_test_lr=0.05_outer_lr=0.05_steps=9
n_way: 10
k_spt: 10
k_qry: 15
num_elements_per_class: 35
task_num: 10
num_classes: 20
model_class: ConvNet
seed: 1
init_inner_lr: 0.05
inner_opt_builder_train_lr: 0.01
inner_opt_builder_test_lr: 0.05
outer_lr: 0.05
num_inner_steps: 9
num_epochs: 80

Accuracy Results:
Epoch 0.0: Train Accuracy = 10.73%, Test Accuracy = 11.20%
Epoch 1: Train Accuracy = 10.67%, Test Accuracy = 10.80%
Epoch 1.5: Train Accuracy = 10.47%, Test Accuracy = 10.07%
Epoch 2.0: Train Accuracy = 9.47%, Test Accuracy = 10.47%
Epoch 3: Train Accuracy = 10.13%, Test Accuracy = 9.93%
Epoch 3.5: Train Accuracy = 10.00%, Test Accuracy = 10.13%
Epoch 4.0: Train Accuracy = 9.93%, Test Accuracy = 10.13%
Epoch 5: Train Accuracy = 9.93%, Test Accuracy = 9.93%
Epoch 5.5: Train Accuracy = 9.80%, Test Accuracy = 10.20%
Epoch 6.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 7: Train Accuracy = 9.93%, Test Accuracy = 10.07%
Epoch 7.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 8.0: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 9: Train Accuracy = 9.93%, Test Accuracy = 10.07%
Epoch 9.5: Train Accuracy = 9.93%, Test Accuracy = 10.07%
Epoch 10.0: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 11: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 11.5: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 12.0: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 13: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 13.5: Train Accuracy = 9.87%, Test Accuracy = 10.00%
Epoch 14.0: Train Accuracy = 10.00%, Test Accuracy = 10.13%
Epoch 15: Train Accuracy = 10.00%, Test Accuracy = 10.13%
Epoch 15.5: Train Accuracy = 10.13%, Test Accuracy = 9.93%
Epoch 16.0: Train Accuracy = 10.27%, Test Accuracy = 10.07%
Epoch 17: Train Accuracy = 10.13%, Test Accuracy = 10.07%
Epoch 17.5: Train Accuracy = 9.80%, Test Accuracy = 10.00%
Epoch 18.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 19: Train Accuracy = 10.07%, Test Accuracy = 9.93%
Epoch 19.5: Train Accuracy = 10.07%, Test Accuracy = 9.93%
Epoch 20.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 21: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 21.5: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 22.0: Train Accuracy = 9.93%, Test Accuracy = 9.93%
Epoch 23: Train Accuracy = 10.00%, Test Accuracy = 10.13%
Epoch 23.5: Train Accuracy = 10.00%, Test Accuracy = 9.80%
Epoch 24.0: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 25: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 25.5: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 26.0: Train Accuracy = 9.80%, Test Accuracy = 10.07%
Epoch 27: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 27.5: Train Accuracy = 9.93%, Test Accuracy = 9.93%
Epoch 28.0: Train Accuracy = 10.00%, Test Accuracy = 9.87%
Epoch 29: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 29.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 30.0: Train Accuracy = 10.00%, Test Accuracy = 10.07%
Epoch 31: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 31.5: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 32.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 33: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 33.5: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 34.0: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 35: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 35.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 36.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 37: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 37.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 38.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 39: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 39.5: Train Accuracy = 10.00%, Test Accuracy = 10.07%
Epoch 40.0: Train Accuracy = 10.00%, Test Accuracy = 9.87%
Epoch 41: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 41.5: Train Accuracy = 10.13%, Test Accuracy = 10.07%
Epoch 42.0: Train Accuracy = 10.07%, Test Accuracy = 10.20%
Epoch 43: Train Accuracy = 10.00%, Test Accuracy = 10.07%
Epoch 43.5: Train Accuracy = 9.87%, Test Accuracy = 10.07%
Epoch 44.0: Train Accuracy = 10.00%, Test Accuracy = 10.13%
Epoch 45: Train Accuracy = 9.93%, Test Accuracy = 9.93%
Epoch 45.5: Train Accuracy = 10.07%, Test Accuracy = 9.93%
Epoch 46.0: Train Accuracy = 10.00%, Test Accuracy = 10.07%
Epoch 47: Train Accuracy = 10.00%, Test Accuracy = 9.73%
Epoch 47.5: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 48.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 49: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 49.5: Train Accuracy = 9.93%, Test Accuracy = 10.07%
Epoch 50.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 51: Train Accuracy = 10.07%, Test Accuracy = 9.93%
Epoch 51.5: Train Accuracy = 10.07%, Test Accuracy = 10.07%
Epoch 52.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 53: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 53.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 54.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 55: Train Accuracy = 10.07%, Test Accuracy = 9.93%
Epoch 55.5: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 56.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 57: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 57.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 58.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 59: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 59.5: Train Accuracy = 10.07%, Test Accuracy = 10.00%
Epoch 60.0: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 61: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 61.5: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 62.0: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 63: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 63.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 64.0: Train Accuracy = 10.07%, Test Accuracy = 9.87%
Epoch 65: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 65.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 66.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 67: Train Accuracy = 10.00%, Test Accuracy = 10.07%
Epoch 67.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 68.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 69: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 69.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 70.0: Train Accuracy = 10.00%, Test Accuracy = 10.07%
Epoch 71: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 71.5: Train Accuracy = 9.93%, Test Accuracy = 10.00%
Epoch 72.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 73: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 73.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 74.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 75: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 75.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 76.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 77: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 77.5: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 78.0: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 79: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 79.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
