Hyperparameters:
output_dir: Nouvelle_version/MAML/output/SimpleNN/test
n_way: 10
k_spt: 10
k_qry: 15
num_classes: 20
num_elements_per_class: 35
perc_training_set: 0.7
task_num: 10
epochs: 500
meta_lr: 0.0005
model_class: ConvNet_Sans_Dropout
seed: 1
inner_opt_train_lr: 0.001
inner_opt_test_lr: 0.01
n_inner_iter: 1

Accuracy Results:
Epoch 0.0: Train Accuracy = 13.67%, Test Accuracy = 14.27%
Epoch 1: Train Accuracy = 18.60%, Test Accuracy = 15.40%
Epoch 1.5: Train Accuracy = 14.13%, Test Accuracy = 19.67%
Epoch 2.0: Train Accuracy = 15.87%, Test Accuracy = 13.93%
Epoch 3: Train Accuracy = 13.07%, Test Accuracy = 12.80%
Epoch 3.5: Train Accuracy = 14.47%, Test Accuracy = 15.00%
Epoch 4.0: Train Accuracy = 14.67%, Test Accuracy = 13.53%
Epoch 5: Train Accuracy = 18.53%, Test Accuracy = 15.20%
Epoch 5.5: Train Accuracy = 14.73%, Test Accuracy = 19.33%
Epoch 6.0: Train Accuracy = 13.73%, Test Accuracy = 15.67%
Epoch 7: Train Accuracy = 16.73%, Test Accuracy = 13.60%
Epoch 7.5: Train Accuracy = 12.93%, Test Accuracy = 20.80%
Epoch 8.0: Train Accuracy = 14.00%, Test Accuracy = 13.93%
Epoch 9: Train Accuracy = 15.47%, Test Accuracy = 13.60%
Epoch 9.5: Train Accuracy = 12.47%, Test Accuracy = 18.93%
Epoch 10.0: Train Accuracy = 13.53%, Test Accuracy = 14.40%
Epoch 11: Train Accuracy = 22.67%, Test Accuracy = 15.07%
Epoch 11.5: Train Accuracy = 12.47%, Test Accuracy = 22.20%
Epoch 12.0: Train Accuracy = 12.47%, Test Accuracy = 15.00%
Epoch 13: Train Accuracy = 19.00%, Test Accuracy = 14.40%
Epoch 13.5: Train Accuracy = 12.67%, Test Accuracy = 26.33%
Epoch 14.0: Train Accuracy = 13.27%, Test Accuracy = 11.20%
Epoch 15: Train Accuracy = 20.27%, Test Accuracy = 13.00%
Epoch 15.5: Train Accuracy = 13.93%, Test Accuracy = 19.20%
Epoch 16.0: Train Accuracy = 12.87%, Test Accuracy = 13.47%
Epoch 17: Train Accuracy = 22.53%, Test Accuracy = 12.67%
Epoch 17.5: Train Accuracy = 11.73%, Test Accuracy = 25.13%
Epoch 18.0: Train Accuracy = 11.20%, Test Accuracy = 12.60%
Epoch 19: Train Accuracy = 21.07%, Test Accuracy = 12.53%
Epoch 19.5: Train Accuracy = 11.00%, Test Accuracy = 23.07%
Epoch 20.0: Train Accuracy = 11.80%, Test Accuracy = 11.67%
Epoch 21: Train Accuracy = 20.87%, Test Accuracy = 11.53%
Epoch 21.5: Train Accuracy = 11.60%, Test Accuracy = 23.80%
Epoch 22.0: Train Accuracy = 11.80%, Test Accuracy = 11.40%
Epoch 23: Train Accuracy = 19.93%, Test Accuracy = 11.60%
Epoch 23.5: Train Accuracy = 10.60%, Test Accuracy = 23.07%
Epoch 24.0: Train Accuracy = 12.60%, Test Accuracy = 12.67%
Epoch 25: Train Accuracy = 23.47%, Test Accuracy = 11.20%
Epoch 25.5: Train Accuracy = 11.20%, Test Accuracy = 22.20%
Epoch 26.0: Train Accuracy = 11.80%, Test Accuracy = 10.60%
Epoch 27: Train Accuracy = 24.13%, Test Accuracy = 9.87%
Epoch 27.5: Train Accuracy = 12.07%, Test Accuracy = 21.20%
Epoch 28.0: Train Accuracy = 12.40%, Test Accuracy = 11.73%
Epoch 29: Train Accuracy = 23.60%, Test Accuracy = 9.20%
Epoch 29.5: Train Accuracy = 11.87%, Test Accuracy = 21.40%
Epoch 30.0: Train Accuracy = 9.20%, Test Accuracy = 10.87%
Epoch 31: Train Accuracy = 21.53%, Test Accuracy = 10.07%
Epoch 31.5: Train Accuracy = 10.60%, Test Accuracy = 23.53%
Epoch 32.0: Train Accuracy = 10.20%, Test Accuracy = 12.20%
Epoch 33: Train Accuracy = 20.67%, Test Accuracy = 11.40%
Epoch 33.5: Train Accuracy = 9.67%, Test Accuracy = 20.07%
Epoch 34.0: Train Accuracy = 10.60%, Test Accuracy = 11.20%
Epoch 35: Train Accuracy = 21.53%, Test Accuracy = 10.13%
Epoch 35.5: Train Accuracy = 11.47%, Test Accuracy = 18.60%
Epoch 36.0: Train Accuracy = 9.33%, Test Accuracy = 9.40%
Epoch 37: Train Accuracy = 19.47%, Test Accuracy = 10.20%
Epoch 37.5: Train Accuracy = 11.33%, Test Accuracy = 20.13%
Epoch 38.0: Train Accuracy = 9.67%, Test Accuracy = 11.07%
Epoch 39: Train Accuracy = 22.53%, Test Accuracy = 9.13%
Epoch 39.5: Train Accuracy = 10.20%, Test Accuracy = 20.73%
Epoch 40.0: Train Accuracy = 9.87%, Test Accuracy = 10.47%
Epoch 41: Train Accuracy = 16.00%, Test Accuracy = 10.13%
Epoch 41.5: Train Accuracy = 11.93%, Test Accuracy = 18.27%
Epoch 42.0: Train Accuracy = 10.33%, Test Accuracy = 9.87%
Epoch 43: Train Accuracy = 14.40%, Test Accuracy = 9.93%
Epoch 43.5: Train Accuracy = 10.40%, Test Accuracy = 18.67%
Epoch 44.0: Train Accuracy = 10.47%, Test Accuracy = 10.13%
Epoch 45: Train Accuracy = 16.13%, Test Accuracy = 10.53%
Epoch 45.5: Train Accuracy = 10.60%, Test Accuracy = 19.73%
Epoch 46.0: Train Accuracy = 11.33%, Test Accuracy = 9.67%
Epoch 47: Train Accuracy = 16.60%, Test Accuracy = 10.33%
Epoch 47.5: Train Accuracy = 10.53%, Test Accuracy = 17.47%
Epoch 48.0: Train Accuracy = 10.47%, Test Accuracy = 11.60%
Epoch 49: Train Accuracy = 16.40%, Test Accuracy = 9.07%
Epoch 49.5: Train Accuracy = 10.53%, Test Accuracy = 16.27%
Epoch 50.0: Train Accuracy = 10.27%, Test Accuracy = 9.33%
Epoch 51: Train Accuracy = 15.00%, Test Accuracy = 10.53%
Epoch 51.5: Train Accuracy = 9.33%, Test Accuracy = 16.87%
Epoch 52.0: Train Accuracy = 10.80%, Test Accuracy = 10.53%
Epoch 53: Train Accuracy = 16.73%, Test Accuracy = 10.07%
Epoch 53.5: Train Accuracy = 10.13%, Test Accuracy = 16.27%
Epoch 54.0: Train Accuracy = 9.33%, Test Accuracy = 10.80%
Epoch 55: Train Accuracy = 15.93%, Test Accuracy = 9.80%
