Hyperparameters:
output_dir: Nouvelle_version/MAML/output/ConvNet/test
n_way: 10
k_spt: 10
k_qry: 15
num_classes: 20
num_elements_per_class: 35
perc_training_set: 0.7
task_num: 10
epochs: 200
meta_lr: 0.0001
model_class: ConvNet_Sans_Dropout
seed: 1
inner_opt_train_lr: 0.001
inner_opt_test_lr: 0.01
n_inner_iter: 1

Accuracy Results:
Epoch 0.0: Train Accuracy = 10.20%, Test Accuracy = 10.00%
Epoch 1: Train Accuracy = 11.27%, Test Accuracy = 11.80%
Epoch 1.5: Train Accuracy = 12.33%, Test Accuracy = 11.07%
Epoch 2.0: Train Accuracy = 10.20%, Test Accuracy = 8.40%
Epoch 3: Train Accuracy = 10.93%, Test Accuracy = 9.87%
Epoch 3.5: Train Accuracy = 9.87%, Test Accuracy = 10.80%
Epoch 4.0: Train Accuracy = 9.80%, Test Accuracy = 9.53%
Epoch 5: Train Accuracy = 11.20%, Test Accuracy = 10.53%
Epoch 5.5: Train Accuracy = 10.27%, Test Accuracy = 9.07%
Epoch 6.0: Train Accuracy = 10.40%, Test Accuracy = 9.07%
Epoch 7: Train Accuracy = 10.27%, Test Accuracy = 9.13%
Epoch 7.5: Train Accuracy = 10.73%, Test Accuracy = 12.20%
Epoch 8.0: Train Accuracy = 10.93%, Test Accuracy = 10.73%
Epoch 9: Train Accuracy = 11.27%, Test Accuracy = 11.40%
Epoch 9.5: Train Accuracy = 8.93%, Test Accuracy = 11.87%
Epoch 10.0: Train Accuracy = 11.00%, Test Accuracy = 9.53%
Epoch 11: Train Accuracy = 9.80%, Test Accuracy = 8.93%
Epoch 11.5: Train Accuracy = 10.00%, Test Accuracy = 12.47%
Epoch 12.0: Train Accuracy = 10.07%, Test Accuracy = 11.00%
Epoch 13: Train Accuracy = 9.80%, Test Accuracy = 10.00%
Epoch 13.5: Train Accuracy = 10.67%, Test Accuracy = 10.80%
Epoch 14.0: Train Accuracy = 10.93%, Test Accuracy = 10.40%
Epoch 15: Train Accuracy = 11.20%, Test Accuracy = 9.93%
Epoch 15.5: Train Accuracy = 9.07%, Test Accuracy = 9.87%
Epoch 16.0: Train Accuracy = 9.07%, Test Accuracy = 9.00%
Epoch 17: Train Accuracy = 10.87%, Test Accuracy = 9.93%
Epoch 17.5: Train Accuracy = 11.33%, Test Accuracy = 10.47%
Epoch 18.0: Train Accuracy = 10.53%, Test Accuracy = 11.40%
Epoch 19: Train Accuracy = 11.33%, Test Accuracy = 10.27%
Epoch 19.5: Train Accuracy = 11.40%, Test Accuracy = 10.87%
Epoch 20.0: Train Accuracy = 10.40%, Test Accuracy = 10.13%
Epoch 21: Train Accuracy = 10.07%, Test Accuracy = 9.40%
Epoch 21.5: Train Accuracy = 12.40%, Test Accuracy = 12.33%
Epoch 22.0: Train Accuracy = 9.73%, Test Accuracy = 9.53%
Epoch 23: Train Accuracy = 11.67%, Test Accuracy = 9.47%
Epoch 23.5: Train Accuracy = 9.13%, Test Accuracy = 10.33%
Epoch 24.0: Train Accuracy = 11.53%, Test Accuracy = 10.73%
Epoch 25: Train Accuracy = 11.80%, Test Accuracy = 10.60%
Epoch 25.5: Train Accuracy = 9.40%, Test Accuracy = 11.07%
Epoch 26.0: Train Accuracy = 9.60%, Test Accuracy = 10.13%
Epoch 27: Train Accuracy = 11.00%, Test Accuracy = 11.27%
Epoch 27.5: Train Accuracy = 10.13%, Test Accuracy = 10.93%
